y_real,y_pred
893999.9999999998,708757.125
165000.00000000015,126180.515625
1150000.0000000005,1054484.625
202055.0,226862.265625
175000.00000000012,258857.765625
213630.00000000003,242936.484375
123050.00000000004,139193.421875
253000.0000000001,238394.015625
389000.00000000035,231095.296875
1429999.9999999995,1190256.625
339999.99999999994,244482.078125
132990.00000000003,177638.421875
884000.0000000002,538196.5625
649999.9999999995,633078.1875
296800.00000000006,277005.5625
294999.9999999998,371855.1875
148000.00000000015,158631.453125
1200000.0000000005,938129.3125
287999.9999999999,293109.375
367500.0000000003,282404.90625
610000.0000000005,689297.0
97710.00000000001,157794.203125
99000.00000000004,131233.671875
374399.9999999999,466082.125
912999.9999999992,635991.3125
375000.00000000006,463617.28125
225000.00000000015,257417.859375
588000.0,341159.21875
1320000.000000001,1296636.5
490000.0,457188.875
634999.9999999997,538662.8125
259999.9999999998,285153.71875
304999.99999999977,321241.84375
469699.99999999977,285515.375
157999.99999999997,142230.390625
577500.0000000001,260836.78125
86999.99999999994,102377.9140625
471999.9999999998,491356.875
440000.0000000002,488966.78125
139000.00000000003,149664.875
1459999.999999999,952173.25
142000.0,131260.453125
385000.00000000023,436208.125
205000.0,225644.234375
1284999.999999999,1266220.75
311444.9999999999,328051.09375
231999.99999999997,189454.9375
244600.00000000006,268285.375
80000.0,87323.5625
183000.00000000012,195472.265625
624000.0000000006,240357.734375
159999.99999999997,140086.734375
215000.0,222611.4375
343000.00000000006,263360.3125
594999.9999999997,454611.9375
255000.0000000001,318848.0
278000.0000000002,259422.71875
106499.99999999996,134198.15625
304999.99999999977,197209.15625
890999.9999999994,787279.375
339999.99999999994,383687.71875
390000.00000000035,234817.59375
354999.9999999998,367865.875
287000.0000000001,219658.78125
90000.00000000001,176531.90625
120000.00000000004,205002.140625
364000.00000000006,359647.0
355900.0000000001,357370.625
249999.9999999998,316108.25
485999.9999999996,494574.90625
170000.00000000012,300105.5
85500.00000000006,75591.2109375
1590000.000000001,1287729.375
129099.99999999994,97398.1015625
398999.99999999977,605591.6875
166400.00000000003,118546.9765625
1140000.0000000002,811759.25
250999.99999999988,241902.828125
289998.9999999999,327339.1875
181000.00000000006,190766.671875
594999.9999999997,324374.25
785000.0000000006,582206.3125
121000.00000000003,95631.3515625
329000.0000000003,412374.40625
180000.00000000003,257400.4375
127999.99999999997,189515.46875
284999.99999999994,241775.515625
223650.0,235300.90625
181049.99999999985,152679.515625
227000.0,229114.359375
341000.0000000002,299991.625
177999.99999999994,128949.546875
349999.9999999997,224309.0625
385000.00000000023,320759.0625
805999.9999999997,608417.25
416000.0,271547.78125
711000.0000000001,539469.9375
116999.99999999991,102243.953125
780000.0000000001,657593.75
343999.99999999977,341178.09375
554000.0,313947.53125
112999.99999999993,83641.3125
306499.9999999999,224877.515625
473000.00000000006,404932.0625
790000.0000000003,498213.4375
714999.9999999995,553375.0
698999.9999999995,340957.5625
468999.9999999998,329509.75
620000.0000000005,468764.3125
96999.99999999999,93166.03125
39989.99999999999,102487.03125
390999.99999999977,143031.4375
398999.99999999977,281095.8125
169000.00000000012,170621.34375
188999.99999999988,204133.203125
